       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      38.4167  0.00000E+00  0.50000E-01  0.14494E-07  0.49847E-01 -0.10341E+00 -0.15000E+02  0.93750E+00 -0.12575E+02  0.93611E+00 -0.61006E+01 -0.32393E+02 -0.24807E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37534E+02  0.12575E+02  0.45824E-04    940  0.00000E+00      0.000
      38.5000  0.00000E+00  0.50000E-01  0.15483E-07  0.49846E-01 -0.10294E+00 -0.15000E+02  0.94167E+00 -0.12575E+02  0.94026E+00 -0.61092E+01 -0.32455E+02 -0.24876E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37522E+02  0.12575E+02  0.45825E-04    941  0.00000E+00      0.000
      38.5833  0.00000E+00  0.50000E-01  0.22235E-07  0.49845E-01 -0.10247E+00 -0.15000E+02  0.94583E+00 -0.12575E+02  0.94441E+00 -0.61177E+01 -0.32517E+02 -0.24945E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37509E+02  0.12575E+02  0.45827E-04    942  0.00000E+00      0.000
      38.6667  0.00000E+00  0.50000E-01 -0.24796E-07  0.49844E-01 -0.10200E+00 -0.15000E+02  0.95000E+00 -0.12575E+02  0.94857E+00 -0.61262E+01 -0.32578E+02 -0.25014E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37496E+02  0.12575E+02  0.45827E-04    943  0.00000E+00      0.000
      38.7500  0.00000E+00  0.50000E-01 -0.87894E-08  0.49842E-01 -0.10153E+00 -0.15000E+02  0.95417E+00 -0.12575E+02  0.95272E+00 -0.61347E+01 -0.32640E+02 -0.25083E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37484E+02  0.12575E+02  0.45827E-04    944  0.00000E+00      0.000
      38.8333  0.00000E+00  0.50000E-01  0.26426E-07  0.49841E-01 -0.10106E+00 -0.15000E+02  0.95833E+00 -0.12575E+02  0.95687E+00 -0.61431E+01 -0.32702E+02 -0.25151E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37471E+02  0.12575E+02  0.45829E-04    945  0.00000E+00      0.000
      38.9167  0.00000E+00  0.50000E-01 -0.17462E-08  0.49840E-01 -0.10060E+00 -0.15000E+02  0.96250E+00 -0.12575E+02  0.96103E+00 -0.61515E+01 -0.32764E+02 -0.25220E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37459E+02  0.12575E+02  0.45829E-04    946  0.00000E+00      0.000
      39.0000  0.00000E+00  0.50000E-01  0.34692E-07  0.49839E-01 -0.10014E+00 -0.15000E+02  0.96667E+00 -0.12575E+02  0.96518E+00 -0.61598E+01 -0.32825E+02 -0.25288E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37446E+02  0.12575E+02  0.45832E-04    947  0.00000E+00      0.000
      39.0833  0.00000E+00  0.50000E-01  0.32596E-07  0.49837E-01 -0.99681E-01 -0.15000E+02  0.97083E+00 -0.12575E+02  0.96933E+00 -0.61681E+01 -0.32887E+02 -0.25356E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37434E+02  0.12575E+02  0.45835E-04    948  0.00000E+00      0.000
      39.1667  0.00000E+00  0.50000E-01 -0.66357E-08  0.49836E-01 -0.99227E-01 -0.15000E+02  0.97500E+00 -0.12575E+02  0.97349E+00 -0.61764E+01 -0.32949E+02 -0.25424E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37421E+02  0.12575E+02  0.45835E-04    949  0.00000E+00      0.000
      39.2500  0.00000E+00  0.37500E-01  0.12300E-03  0.37376E-01 -0.98776E-01 -0.15000E+02  0.97813E+00 -0.12575E+02  0.97660E+00 -0.61846E+01 -0.33011E+02 -0.25491E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37409E+02  0.12575E+02  0.56085E-04    950  0.00000E+00      0.000
      39.3333  0.00000E+00  0.37500E-01  0.28522E-07  0.37375E-01 -0.98328E-01 -0.15000E+02  0.98125E+00 -0.12575E+02  0.97972E+00 -0.61928E+01 -0.33062E+02 -0.25551E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37398E+02  0.12575E+02  0.56087E-04    951  0.00000E+00      0.000
      39.4167  0.00000E+00  0.37500E-01  0.98371E-08  0.37374E-01 -0.97882E-01 -0.15000E+02  0.98438E+00 -0.12575E+02  0.98283E+00 -0.62010E+01 -0.33116E+02 -0.25612E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37386E+02  0.12575E+02  0.56088E-04    952  0.00000E+00      0.000
      39.5000  0.00000E+00  0.37500E-01  0.98953E-09  0.37374E-01 -0.97439E-01 -0.15000E+02  0.98750E+00 -0.12575E+02  0.98595E+00 -0.62091E+01 -0.33169E+02 -0.25672E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37375E+02  0.12575E+02  0.56088E-04    953  0.00000E+00      0.000
      39.5833  0.00000E+00  0.37500E-01  0.28813E-07  0.37373E-01 -0.96999E-01 -0.15000E+02  0.99063E+00 -0.12575E+02  0.98906E+00 -0.62172E+01 -0.33221E+02 -0.25732E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37364E+02  0.12575E+02  0.56091E-04    954  0.00000E+00      0.000
      39.6667  0.00000E+00  0.37500E-01  0.15367E-07  0.37372E-01 -0.96561E-01 -0.15000E+02  0.99375E+00 -0.12575E+02  0.99217E+00 -0.62252E+01 -0.33274E+02 -0.25791E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37353E+02  0.12575E+02  0.56092E-04    955  0.00000E+00      0.000
      39.7500  0.00000E+00  0.37500E-01  0.14203E-07  0.37371E-01 -0.96128E-01 -0.15000E+02  0.99688E+00 -0.12575E+02  0.99529E+00 -0.62332E+01 -0.33327E+02 -0.25851E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37342E+02  0.12575E+02  0.56093E-04    956  0.00000E+00      0.000
      39.8333  0.00000E+00  0.37500E-01  0.21711E-07  0.37370E-01 -0.95697E-01 -0.15000E+02  0.10000E+01 -0.12575E+02  0.99840E+00 -0.62412E+01 -0.33380E+02 -0.25910E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37330E+02  0.12575E+02  0.56095E-04    957  0.00000E+00      0.000
      39.9167  0.00000E+00  0.37500E-01  0.31956E-07  0.37369E-01 -0.95269E-01 -0.15000E+02  0.10031E+01 -0.12575E+02  0.10015E+01 -0.62491E+01 -0.33432E+02 -0.25970E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37319E+02  0.12575E+02  0.56097E-04    958  0.00000E+00      0.000
      40.0000  0.00000E+00  0.37500E-01  0.11234E-07  0.37368E-01 -0.94846E-01 -0.15000E+02  0.10063E+01 -0.12575E+02  0.10046E+01 -0.62571E+01 -0.33485E+02 -0.26029E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37308E+02  0.12575E+02  0.56098E-04    959  0.00000E+00      0.000
      40.0833  0.00000E+00  0.37500E-01  0.27532E-07  0.37368E-01 -0.94428E-01 -0.15000E+02  0.10094E+01 -0.12575E+02  0.10077E+01 -0.62649E+01 -0.33538E+02 -0.26088E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37297E+02  0.12575E+02  0.56101E-04    960  0.00000E+00      0.000
      40.1667  0.00000E+00  0.37500E-01 -0.86729E-08  0.37367E-01 -0.94014E-01 -0.15000E+02  0.10125E+01 -0.12575E+02  0.10109E+01 -0.62728E+01 -0.33590E+02 -0.26147E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37286E+02  0.12575E+02  0.56101E-04    961  0.00000E+00      0.000
      40.2500  0.00000E+00  0.25000E-01  0.12293E-03  0.24911E-01 -0.93607E-01 -0.15000E+02  0.10146E+01 -0.12575E+02  0.10129E+01 -0.62806E+01 -0.33643E+02 -0.26206E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37276E+02  0.12575E+02  0.66345E-04    962  0.00000E+00      0.000
      40.3333  0.00000E+00  0.25000E-01  0.11642E-09  0.24910E-01 -0.93203E-01 -0.15000E+02  0.10167E+01 -0.12575E+02  0.10150E+01 -0.62883E+01 -0.33686E+02 -0.26256E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37266E+02  0.12575E+02  0.66345E-04    963  0.00000E+00      0.000
      40.4167  0.00000E+00  0.25000E-01  0.62224E-07  0.24910E-01 -0.92802E-01 -0.15000E+02  0.10188E+01 -0.12575E+02  0.10171E+01 -0.62961E+01 -0.33730E+02 -0.26308E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37256E+02  0.12575E+02  0.66350E-04    964  0.00000E+00      0.000
      40.5000  0.00000E+00  0.25000E-01 -0.14901E-07  0.24909E-01 -0.92404E-01 -0.15000E+02  0.10208E+01 -0.12575E+02  0.10192E+01 -0.63038E+01 -0.33774E+02 -0.26359E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37246E+02  0.12575E+02  0.66350E-04    965  0.00000E+00      0.000
      40.5833  0.00000E+00  0.25000E-01 -0.30268E-08  0.24909E-01 -0.92008E-01 -0.15000E+02  0.10229E+01 -0.12575E+02  0.10212E+01 -0.63114E+01 -0.33817E+02 -0.26411E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37236E+02  0.12575E+02  0.66350E-04    966  0.00000E+00      0.000
      40.6667  0.00000E+00  0.25000E-01  0.25437E-07  0.24908E-01 -0.91615E-01 -0.15000E+02  0.10250E+01 -0.12575E+02  0.10233E+01 -0.63191E+01 -0.33861E+02 -0.26461E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37227E+02  0.12575E+02  0.66352E-04    967  0.00000E+00      0.000
      40.7500  0.00000E+00  0.25000E-01  0.23865E-07  0.24908E-01 -0.91225E-01 -0.15000E+02  0.10271E+01 -0.12575E+02  0.10254E+01 -0.63267E+01 -0.33904E+02 -0.26512E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37217E+02  0.12575E+02  0.66354E-04    968  0.00000E+00      0.000
      40.8333  0.00000E+00  0.25000E-01 -0.16065E-07  0.24907E-01 -0.90838E-01 -0.15000E+02  0.10292E+01 -0.12575E+02  0.10275E+01 -0.63342E+01 -0.33948E+02 -0.26563E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37207E+02  0.12575E+02  0.66354E-04    969  0.00000E+00      0.000
      40.9167  0.00000E+00  0.25000E-01  0.34226E-07  0.24907E-01 -0.90453E-01 -0.15000E+02  0.10312E+01 -0.12575E+02  0.10295E+01 -0.63418E+01 -0.33991E+02 -0.26614E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37198E+02  0.12575E+02  0.66357E-04    970  0.00000E+00      0.000
      41.0000  0.00000E+00  0.25000E-01  0.10186E-07  0.24906E-01 -0.90072E-01 -0.15000E+02  0.10333E+01 -0.12575E+02  0.10316E+01 -0.63493E+01 -0.34034E+02 -0.26664E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37188E+02  0.12575E+02  0.66358E-04    971  0.00000E+00      0.000
      41.0833  0.00000E+00  0.25000E-01  0.14727E-07  0.24905E-01 -0.89693E-01 -0.15000E+02  0.10354E+01 -0.12575E+02  0.10337E+01 -0.63567E+01 -0.34078E+02 -0.26714E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37179E+02  0.12575E+02  0.66359E-04    972  0.00000E+00      0.000
      41.1667  0.00000E+00  0.25000E-01  0.22119E-08  0.24905E-01 -0.89318E-01 -0.15000E+02  0.10375E+01 -0.12575E+02  0.10358E+01 -0.63642E+01 -0.34121E+02 -0.26765E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37169E+02  0.12575E+02  0.66359E-04    973  0.00000E+00      0.000
      41.2500  0.00000E+00  0.12500E-01  0.12290E-03  0.12452E-01 -0.88946E-01 -0.15000E+02  0.10385E+01 -0.12575E+02  0.10368E+01 -0.63716E+01 -0.34164E+02 -0.26815E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37160E+02  0.12575E+02  0.76601E-04    974  0.00000E+00      0.000
      41.3333  0.00000E+00  0.12500E-01  0.75961E-08  0.12452E-01 -0.88577E-01 -0.15000E+02  0.10396E+01 -0.12575E+02  0.10378E+01 -0.63790E+01 -0.34197E+02 -0.26857E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37151E+02  0.12575E+02  0.76601E-04    975  0.00000E+00      0.000
      41.4167  0.00000E+00  0.12500E-01 -0.14872E-07  0.12452E-01 -0.88212E-01 -0.15000E+02  0.10406E+01 -0.12575E+02  0.10389E+01 -0.63863E+01 -0.34232E+02 -0.26900E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37143E+02  0.12575E+02  0.76601E-04    976  0.00000E+00      0.000
      41.5000  0.00000E+00  0.12500E-01 -0.10128E-07  0.12452E-01 -0.87851E-01 -0.15000E+02  0.10417E+01 -0.12575E+02  0.10399E+01 -0.63937E+01 -0.34266E+02 -0.26943E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37134E+02  0.12575E+02  0.76601E-04    977  0.00000E+00      0.000
      41.5833  0.00000E+00  0.12500E-01 -0.39872E-08  0.12451E-01 -0.87494E-01 -0.15000E+02  0.10427E+01 -0.12575E+02  0.10410E+01 -0.64009E+01 -0.34300E+02 -0.26985E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37126E+02  0.12575E+02  0.76601E-04    978  0.00000E+00      0.000
      41.6667  0.00000E+00  0.12500E-01  0.10506E-07  0.12451E-01 -0.87141E-01 -0.15000E+02  0.10437E+01 -0.12575E+02  0.10420E+01 -0.64082E+01 -0.34334E+02 -0.27027E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37118E+02  0.12575E+02  0.76602E-04    979  0.00000E+00      0.000
      41.7500  0.00000E+00  0.12500E-01 -0.15396E-07  0.12451E-01 -0.86789E-01 -0.15000E+02  0.10448E+01 -0.12575E+02  0.10430E+01 -0.64154E+01 -0.34368E+02 -0.27070E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37110E+02  0.12575E+02  0.76602E-04    980  0.00000E+00      0.000
      41.8333  0.00000E+00  0.12500E-01  0.30239E-07  0.12451E-01 -0.86441E-01 -0.15000E+02  0.10458E+01 -0.12575E+02  0.10441E+01 -0.64226E+01 -0.34402E+02 -0.27112E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37101E+02  0.12575E+02  0.76605E-04    981  0.00000E+00      0.000
      41.9166  0.00000E+00  0.12500E-01  0.23720E-07  0.12450E-01 -0.86099E-01 -0.15000E+02  0.10469E+01 -0.12575E+02  0.10451E+01 -0.64298E+01 -0.34435E+02 -0.27154E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37093E+02  0.12575E+02  0.76607E-04    982  0.00000E+00      0.000
      42.0000  0.00000E+00  0.12500E-01  0.19878E-07  0.12450E-01 -0.85759E-01 -0.15000E+02  0.10479E+01 -0.12575E+02  0.10461E+01 -0.64370E+01 -0.34469E+02 -0.27196E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37085E+02  0.12575E+02  0.76608E-04    983  0.00000E+00      0.000
      42.0833  0.00000E+00  0.12500E-01  0.69558E-08  0.12450E-01 -0.85422E-01 -0.15000E+02  0.10490E+01 -0.12575E+02  0.10472E+01 -0.64441E+01 -0.34503E+02 -0.27238E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37077E+02  0.12575E+02  0.76609E-04    984  0.00000E+00      0.000
      42.1666  0.00000E+00  0.12500E-01 -0.15454E-07  0.12450E-01 -0.85087E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64512E+01 -0.34536E+02 -0.27280E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37069E+02  0.12575E+02  0.76609E-04    985  0.00000E+00      0.000
      42.2500  0.00000E+00  0.00000E+00  0.12283E-03  0.00000E+00 -0.84756E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64582E+01 -0.34570E+02 -0.27322E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37060E+02  0.12575E+02  0.86845E-04    986  0.00000E+00      0.000
      42.3333  0.00000E+00  0.00000E+00  0.45489E-07  0.00000E+00 -0.84426E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64653E+01 -0.34593E+02 -0.27355E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37053E+02  0.12575E+02  0.86849E-04    987  0.00000E+00      0.000
      42.4166  0.00000E+00  0.00000E+00  0.74215E-08  0.00000E+00 -0.84100E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64723E+01 -0.34619E+02 -0.27390E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37046E+02  0.12575E+02  0.86849E-04    988  0.00000E+00      0.000
      42.5000  0.00000E+00  0.00000E+00 -0.14756E-07  0.00000E+00 -0.83775E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64793E+01 -0.34643E+02 -0.27424E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37039E+02  0.12575E+02  0.86849E-04    989  0.00000E+00      0.000
      42.5833  0.00000E+00  0.00000E+00 -0.59954E-08  0.00000E+00 -0.83454E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64862E+01 -0.34668E+02 -0.27458E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37033E+02  0.12575E+02  0.86849E-04    990  0.00000E+00      0.000
      42.6666  0.00000E+00  0.00000E+00 -0.13417E-07  0.00000E+00 -0.83137E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.64931E+01 -0.34692E+02 -0.27492E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37026E+02  0.12575E+02  0.86849E-04    991  0.00000E+00      0.000
      42.7500  0.00000E+00  0.00000E+00  0.19209E-07  0.00000E+00 -0.82823E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65000E+01 -0.34716E+02 -0.27526E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37019E+02  0.12575E+02  0.86851E-04    992  0.00000E+00      0.000
      42.8333  0.00000E+00  0.00000E+00  0.14261E-07  0.00000E+00 -0.82510E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65069E+01 -0.34741E+02 -0.27560E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37012E+02  0.12575E+02  0.86852E-04    993  0.00000E+00      0.000
      42.9166  0.00000E+00  0.00000E+00  0.24098E-07  0.00000E+00 -0.82199E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65138E+01 -0.34765E+02 -0.27594E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.37005E+02  0.12575E+02  0.86854E-04    994  0.00000E+00      0.000
      43.0000  0.00000E+00  0.00000E+00 -0.40454E-08  0.00000E+00 -0.81891E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65206E+01 -0.34789E+02 -0.27628E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36998E+02  0.12575E+02  0.86854E-04    995  0.00000E+00      0.000
      43.0833  0.00000E+00  0.00000E+00 -0.51805E-08  0.00000E+00 -0.81585E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65274E+01 -0.34813E+02 -0.27661E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36991E+02  0.12575E+02  0.86854E-04    996  0.00000E+00      0.000
      43.1666  0.00000E+00  0.00000E+00  0.10274E-07  0.00000E+00 -0.81285E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65342E+01 -0.34837E+02 -0.27695E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36985E+02  0.12575E+02  0.86855E-04    997  0.00000E+00      0.000
      43.2500  0.00000E+00  0.00000E+00  0.75961E-08  0.00000E+00 -0.80989E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65409E+01 -0.34861E+02 -0.27729E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36978E+02  0.12575E+02  0.86855E-04    998  0.00000E+00      0.000
      43.3333  0.00000E+00  0.00000E+00 -0.23952E-07  0.00000E+00 -0.80695E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65476E+01 -0.34885E+02 -0.27763E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36971E+02  0.12575E+02  0.86855E-04    999  0.00000E+00      0.000
      43.4166  0.00000E+00  0.00000E+00  0.14785E-07  0.00000E+00 -0.80403E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65543E+01 -0.34909E+02 -0.27796E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36964E+02  0.12575E+02  0.86857E-04   1000  0.00000E+00      0.000
      43.5000  0.00000E+00  0.00000E+00 -0.52387E-09  0.00000E+00 -0.80115E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65610E+01 -0.34933E+02 -0.27830E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36958E+02  0.12575E+02  0.86857E-04   1001  0.00000E+00      0.000
      43.5833  0.00000E+00  0.00000E+00  0.39581E-08  0.00000E+00 -0.79830E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65677E+01 -0.34957E+02 -0.27864E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36951E+02  0.12575E+02  0.86857E-04   1002  0.00000E+00      0.000
      43.6666  0.00000E+00  0.00000E+00  0.18277E-07  0.00000E+00 -0.79547E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65743E+01 -0.34981E+02 -0.27897E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36944E+02  0.12575E+02  0.86859E-04   1003  0.00000E+00      0.000
      43.7500  0.00000E+00  0.00000E+00  0.17259E-07  0.00000E+00 -0.79268E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65809E+01 -0.35005E+02 -0.27931E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36938E+02  0.12575E+02  0.86860E-04   1004  0.00000E+00      0.000
      43.8333  0.00000E+00  0.00000E+00  0.15250E-07  0.00000E+00 -0.78992E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65875E+01 -0.35028E+02 -0.27964E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36931E+02  0.12575E+02  0.86861E-04   1005  0.00000E+00      0.000
      43.9166  0.00000E+00  0.00000E+00  0.17608E-07  0.00000E+00 -0.78718E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.65941E+01 -0.35052E+02 -0.27997E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36925E+02  0.12575E+02  0.86863E-04   1006  0.00000E+00      0.000
      44.0000  0.00000E+00  0.00000E+00  0.23807E-07  0.00000E+00 -0.78446E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66006E+01 -0.35075E+02 -0.28031E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36918E+02  0.12575E+02  0.86865E-04   1007  0.00000E+00      0.000
      44.0833  0.00000E+00  0.00000E+00  0.85565E-08  0.00000E+00 -0.78176E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66071E+01 -0.35099E+02 -0.28064E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36912E+02  0.12575E+02  0.86865E-04   1008  0.00000E+00      0.000
      44.1666  0.00000E+00  0.00000E+00 -0.31723E-08  0.00000E+00 -0.77909E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66136E+01 -0.35122E+02 -0.28097E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36905E+02  0.12575E+02  0.86865E-04   1009  0.00000E+00      0.000
      44.2500  0.00000E+00  0.00000E+00  0.75670E-08  0.00000E+00 -0.77644E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66201E+01 -0.35146E+02 -0.28131E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36899E+02  0.12575E+02  0.86866E-04   1010  0.00000E+00      0.000
      44.3333  0.00000E+00  0.00000E+00  0.12340E-07  0.00000E+00 -0.77383E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66265E+01 -0.35169E+02 -0.28164E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36892E+02  0.12575E+02  0.86867E-04   1011  0.00000E+00      0.000
      44.4166  0.00000E+00  0.00000E+00  0.39872E-08  0.00000E+00 -0.77124E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66329E+01 -0.35192E+02 -0.28197E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36886E+02  0.12575E+02  0.86867E-04   1012  0.00000E+00      0.000
      44.5000  0.00000E+00  0.00000E+00 -0.20285E-07  0.00000E+00 -0.76867E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66393E+01 -0.35215E+02 -0.28230E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36879E+02  0.12575E+02  0.86867E-04   1013  0.00000E+00      0.000
      44.5833  0.00000E+00  0.00000E+00 -0.13562E-07  0.00000E+00 -0.76612E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66457E+01 -0.35238E+02 -0.28263E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36873E+02  0.12575E+02  0.86867E-04   1014  0.00000E+00      0.000
      44.6666  0.00000E+00  0.00000E+00 -0.22730E-07  0.00000E+00 -0.76358E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66521E+01 -0.35261E+02 -0.28296E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36867E+02  0.12575E+02  0.86867E-04   1015  0.00000E+00      0.000
      44.7500  0.00000E+00  0.00000E+00  0.81782E-08  0.00000E+00 -0.76109E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66584E+01 -0.35284E+02 -0.28328E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36860E+02  0.12575E+02  0.86868E-04   1016  0.00000E+00      0.000
      44.8333  0.00000E+00  0.00000E+00 -0.12718E-07  0.00000E+00 -0.75863E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66648E+01 -0.35307E+02 -0.28361E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36854E+02  0.12575E+02  0.86868E-04   1017  0.00000E+00      0.000
      44.9166  0.00000E+00  0.00000E+00  0.13533E-07  0.00000E+00 -0.75619E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66711E+01 -0.35330E+02 -0.28394E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36848E+02  0.12575E+02  0.86869E-04   1018  0.00000E+00      0.000
      45.0000  0.00000E+00  0.00000E+00 -0.24156E-08  0.00000E+00 -0.75378E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66773E+01 -0.35353E+02 -0.28426E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36841E+02  0.12575E+02  0.86869E-04   1019  0.00000E+00      0.000
      45.0833  0.00000E+00  0.00000E+00 -0.70722E-08  0.00000E+00 -0.75138E-01 -0.15000E+02  0.10500E+01 -0.12575E+02  0.10482E+01 -0.66836E+01 -0.35376E+02 -0.28459E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36835E+02  0.12575E+02  0.86869E-04   1020  0.00000E+00      0.000
