       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      39.1667  0.00000E+00  0.00000E+00 -0.10652E-07  0.00000E+00 -0.58311E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15820E+01 -0.36895E+02 -0.22571E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40799E+02  0.61829E+01  0.82888E-06    515  0.00000E+00      0.000
      39.2500  0.00000E+00  0.00000E+00  0.69500E-07  0.00000E+00 -0.58154E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15869E+01 -0.36949E+02 -0.22614E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40794E+02  0.61829E+01  0.83467E-06    516  0.00000E+00      0.000
      39.3333  0.00000E+00  0.00000E+00  0.58208E-08  0.00000E+00 -0.57997E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15917E+01 -0.37003E+02 -0.22657E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40789E+02  0.61829E+01  0.83515E-06    517  0.00000E+00      0.000
      39.4167  0.00000E+00  0.00000E+00 -0.62457E-07  0.00000E+00 -0.57841E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.15965E+01 -0.37057E+02 -0.22700E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40784E+02  0.61829E+01  0.83515E-06    518  0.00000E+00      0.000
      39.5000  0.00000E+00  0.00000E+00  0.75321E-07  0.00000E+00 -0.57686E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16013E+01 -0.37111E+02 -0.22742E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40780E+02  0.61829E+01  0.84143E-06    519  0.00000E+00      0.000
      39.5833  0.00000E+00  0.00000E+00  0.92608E-07  0.00000E+00 -0.57531E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16061E+01 -0.37164E+02 -0.22785E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40775E+02  0.61829E+01  0.84915E-06    520  0.00000E+00      0.000
      39.6667  0.00000E+00  0.00000E+00 -0.39523E-07  0.00000E+00 -0.57378E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16109E+01 -0.37216E+02 -0.22828E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40770E+02  0.61829E+01  0.84915E-06    521  0.00000E+00      0.000
      39.7500  0.00000E+00  0.00000E+00  0.49942E-07  0.00000E+00 -0.57225E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16157E+01 -0.37269E+02 -0.22870E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40765E+02  0.61829E+01  0.85331E-06    522  0.00000E+00      0.000
      39.8333  0.00000E+00  0.00000E+00  0.17521E-07  0.00000E+00 -0.57073E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16204E+01 -0.37321E+02 -0.22912E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40760E+02  0.61829E+01  0.85477E-06    523  0.00000E+00      0.000
      39.9167  0.00000E+00  0.00000E+00 -0.41677E-07  0.00000E+00 -0.56922E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16252E+01 -0.37372E+02 -0.22954E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40756E+02  0.61829E+01  0.85477E-06    524  0.00000E+00      0.000
      40.0000  0.00000E+00  0.00000E+00  0.59023E-07  0.00000E+00 -0.56771E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16299E+01 -0.37424E+02 -0.22997E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40751E+02  0.61829E+01  0.85969E-06    525  0.00000E+00      0.000
      40.0833  0.00000E+00  0.00000E+00 -0.40920E-07  0.00000E+00 -0.56622E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16346E+01 -0.37475E+02 -0.23038E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40746E+02  0.61829E+01  0.85969E-06    526  0.00000E+00      0.000
      40.1667  0.00000E+00  0.00000E+00  0.20547E-07  0.00000E+00 -0.56473E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16393E+01 -0.37525E+02 -0.23080E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40742E+02  0.61829E+01  0.86140E-06    527  0.00000E+00      0.000
      40.2500  0.00000E+00  0.00000E+00 -0.11158E-06  0.00000E+00 -0.56325E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16440E+01 -0.37576E+02 -0.23122E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40737E+02  0.61829E+01  0.86140E-06    528  0.00000E+00      0.000
      40.3333  0.00000E+00  0.00000E+00  0.89058E-08  0.00000E+00 -0.56179E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16487E+01 -0.37627E+02 -0.23164E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40732E+02  0.61829E+01  0.86214E-06    529  0.00000E+00      0.000
      40.4167  0.00000E+00  0.00000E+00 -0.61817E-07  0.00000E+00 -0.56033E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16534E+01 -0.37677E+02 -0.23205E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40728E+02  0.61829E+01  0.86214E-06    530  0.00000E+00      0.000
      40.5000  0.00000E+00  0.00000E+00  0.32771E-07  0.00000E+00 -0.55887E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16580E+01 -0.37727E+02 -0.23246E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40723E+02  0.61829E+01  0.86487E-06    531  0.00000E+00      0.000
      40.5833  0.00000E+00  0.00000E+00  0.25262E-07  0.00000E+00 -0.55744E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16627E+01 -0.37776E+02 -0.23288E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40718E+02  0.61829E+01  0.86698E-06    532  0.00000E+00      0.000
      40.6667  0.00000E+00  0.00000E+00  0.74506E-08  0.00000E+00 -0.55600E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16673E+01 -0.37826E+02 -0.23329E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40714E+02  0.61829E+01  0.86760E-06    533  0.00000E+00      0.000
      40.7500  0.00000E+00  0.00000E+00  0.14034E-06  0.00000E+00 -0.55458E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16719E+01 -0.37876E+02 -0.23370E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40709E+02  0.61829E+01  0.87929E-06    534  0.00000E+00      0.000
      40.8333  0.00000E+00  0.00000E+00  0.15076E-07  0.00000E+00 -0.55316E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16765E+01 -0.37927E+02 -0.23411E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40704E+02  0.61829E+01  0.88055E-06    535  0.00000E+00      0.000
      40.9167  0.00000E+00  0.00000E+00  0.44238E-07  0.00000E+00 -0.55175E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16811E+01 -0.37978E+02 -0.23452E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40700E+02  0.61829E+01  0.88424E-06    536  0.00000E+00      0.000
      41.0000  0.00000E+00  0.00000E+00  0.27125E-07  0.00000E+00 -0.55036E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16857E+01 -0.38028E+02 -0.23493E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40695E+02  0.61829E+01  0.88650E-06    537  0.00000E+00      0.000
      41.0833  0.00000E+00  0.00000E+00 -0.10984E-06  0.00000E+00 -0.54898E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16903E+01 -0.38079E+02 -0.23534E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40691E+02  0.61829E+01  0.88650E-06    538  0.00000E+00      0.000
      41.1667  0.00000E+00  0.00000E+00 -0.34343E-08  0.00000E+00 -0.54762E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16949E+01 -0.38129E+02 -0.23574E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40686E+02  0.61829E+01  0.88650E-06    539  0.00000E+00      0.000
      41.2500  0.00000E+00  0.00000E+00 -0.62282E-08  0.00000E+00 -0.54628E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.16994E+01 -0.38179E+02 -0.23615E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40681E+02  0.61829E+01  0.88650E-06    540  0.00000E+00      0.000
      41.3333  0.00000E+00  0.00000E+00 -0.11263E-06  0.00000E+00 -0.54494E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17040E+01 -0.38228E+02 -0.23655E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40677E+02  0.61829E+01  0.88650E-06    541  0.00000E+00      0.000
      41.4167  0.00000E+00  0.00000E+00  0.34808E-07  0.00000E+00 -0.54360E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17085E+01 -0.38278E+02 -0.23696E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40672E+02  0.61829E+01  0.88940E-06    542  0.00000E+00      0.000
      41.5000  0.00000E+00  0.00000E+00 -0.11874E-07  0.00000E+00 -0.54226E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17130E+01 -0.38327E+02 -0.23736E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40668E+02  0.61829E+01  0.88940E-06    543  0.00000E+00      0.000
      41.5833  0.00000E+00  0.00000E+00  0.10477E-06  0.00000E+00 -0.54093E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17175E+01 -0.38376E+02 -0.23776E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40663E+02  0.61829E+01  0.89813E-06    544  0.00000E+00      0.000
      41.6667  0.00000E+00  0.00000E+00 -0.45460E-07  0.00000E+00 -0.53960E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17220E+01 -0.38425E+02 -0.23816E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40659E+02  0.61829E+01  0.89813E-06    545  0.00000E+00      0.000
      41.7500  0.00000E+00  0.00000E+00  0.49302E-07  0.00000E+00 -0.53828E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17265E+01 -0.38473E+02 -0.23856E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40654E+02  0.61829E+01  0.90224E-06    546  0.00000E+00      0.000
      41.8333  0.00000E+00  0.00000E+00  0.52503E-07  0.00000E+00 -0.53697E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17310E+01 -0.38521E+02 -0.23896E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40650E+02  0.61829E+01  0.90661E-06    547  0.00000E+00      0.000
      41.9166  0.00000E+00  0.00000E+00  0.12846E-06  0.00000E+00 -0.53567E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17354E+01 -0.38569E+02 -0.23935E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40645E+02  0.61829E+01  0.91732E-06    548  0.00000E+00      0.000
      42.0000  0.00000E+00  0.00000E+00  0.21595E-07  0.00000E+00 -0.53437E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17399E+01 -0.38617E+02 -0.23975E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40641E+02  0.61829E+01  0.91912E-06    549  0.00000E+00      0.000
      42.0833  0.00000E+00  0.00000E+00  0.82015E-07  0.00000E+00 -0.53307E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17443E+01 -0.38665E+02 -0.24014E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40637E+02  0.61829E+01  0.92595E-06    550  0.00000E+00      0.000
      42.1666  0.00000E+00  0.00000E+00 -0.84459E-07  0.00000E+00 -0.53178E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17488E+01 -0.38712E+02 -0.24054E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40632E+02  0.61829E+01  0.92595E-06    551  0.00000E+00      0.000
      42.2500  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.53049E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17532E+01 -0.38760E+02 -0.24093E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40628E+02  0.61829E+01  0.92595E-06    552  0.00000E+00      0.000
      42.3333  0.00000E+00  0.00000E+00  0.68161E-07  0.00000E+00 -0.52920E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17576E+01 -0.38808E+02 -0.24132E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40623E+02  0.61829E+01  0.93163E-06    553  0.00000E+00      0.000
      42.4166  0.00000E+00  0.00000E+00 -0.85973E-07  0.00000E+00 -0.52792E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17620E+01 -0.38856E+02 -0.24172E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40619E+02  0.61829E+01  0.93163E-06    554  0.00000E+00      0.000
      42.5000  0.00000E+00  0.00000E+00 -0.42666E-07  0.00000E+00 -0.52665E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17664E+01 -0.38904E+02 -0.24211E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40615E+02  0.61829E+01  0.93163E-06    555  0.00000E+00      0.000
      42.5833  0.00000E+00  0.00000E+00 -0.54250E-07  0.00000E+00 -0.52539E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17708E+01 -0.38952E+02 -0.24250E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40610E+02  0.61829E+01  0.93163E-06    556  0.00000E+00      0.000
      42.6666  0.00000E+00  0.00000E+00  0.62573E-07  0.00000E+00 -0.52413E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17751E+01 -0.38999E+02 -0.24289E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40606E+02  0.61829E+01  0.93685E-06    557  0.00000E+00      0.000
      42.7500  0.00000E+00  0.00000E+00  0.13510E-06  0.00000E+00 -0.52287E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17795E+01 -0.39047E+02 -0.24328E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40601E+02  0.61829E+01  0.94811E-06    558  0.00000E+00      0.000
      42.8333  0.00000E+00  0.00000E+00  0.31490E-07  0.00000E+00 -0.52162E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17838E+01 -0.39094E+02 -0.24366E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40597E+02  0.61829E+01  0.95073E-06    559  0.00000E+00      0.000
      42.9166  0.00000E+00  0.00000E+00 -0.12224E-07  0.00000E+00 -0.52037E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17882E+01 -0.39141E+02 -0.24405E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40593E+02  0.61829E+01  0.95073E-06    560  0.00000E+00      0.000
      43.0000  0.00000E+00  0.00000E+00 -0.53318E-07  0.00000E+00 -0.51912E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17925E+01 -0.39188E+02 -0.24443E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40588E+02  0.61829E+01  0.95073E-06    561  0.00000E+00      0.000
      43.0833  0.00000E+00  0.00000E+00  0.46683E-07  0.00000E+00 -0.51788E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.17968E+01 -0.39235E+02 -0.24482E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40584E+02  0.61829E+01  0.95462E-06    562  0.00000E+00      0.000
      43.1666  0.00000E+00  0.00000E+00 -0.11158E-06  0.00000E+00 -0.51664E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18011E+01 -0.39282E+02 -0.24520E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40580E+02  0.61829E+01  0.95462E-06    563  0.00000E+00      0.000
      43.2500  0.00000E+00  0.00000E+00 -0.18917E-07  0.00000E+00 -0.51541E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18054E+01 -0.39328E+02 -0.24558E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40575E+02  0.61829E+01  0.95462E-06    564  0.00000E+00      0.000
      43.3333  0.00000E+00  0.00000E+00  0.16001E-06  0.00000E+00 -0.51418E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18097E+01 -0.39374E+02 -0.24597E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40571E+02  0.61829E+01  0.96795E-06    565  0.00000E+00      0.000
      43.4166  0.00000E+00  0.00000E+00  0.13475E-06  0.00000E+00 -0.51295E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18140E+01 -0.39420E+02 -0.24635E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40567E+02  0.61829E+01  0.97918E-06    566  0.00000E+00      0.000
      43.5000  0.00000E+00  0.00000E+00 -0.64145E-07  0.00000E+00 -0.51173E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18182E+01 -0.39466E+02 -0.24673E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40563E+02  0.61829E+01  0.97918E-06    567  0.00000E+00      0.000
      43.5833  0.00000E+00  0.00000E+00  0.35507E-08  0.00000E+00 -0.51051E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18225E+01 -0.39512E+02 -0.24711E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40558E+02  0.61829E+01  0.97948E-06    568  0.00000E+00      0.000
      43.6666  0.00000E+00  0.00000E+00 -0.31199E-07  0.00000E+00 -0.50929E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18267E+01 -0.39557E+02 -0.24748E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40554E+02  0.61829E+01  0.97948E-06    569  0.00000E+00      0.000
      43.7500  0.00000E+00  0.00000E+00  0.72294E-07  0.00000E+00 -0.50808E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18310E+01 -0.39603E+02 -0.24786E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40550E+02  0.61829E+01  0.98550E-06    570  0.00000E+00      0.000
      43.8333  0.00000E+00  0.00000E+00  0.23050E-07  0.00000E+00 -0.50689E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18352E+01 -0.39648E+02 -0.24824E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40546E+02  0.61829E+01  0.98743E-06    571  0.00000E+00      0.000
      43.9166  0.00000E+00  0.00000E+00 -0.99360E-07  0.00000E+00 -0.50571E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18394E+01 -0.39694E+02 -0.24862E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40541E+02  0.61829E+01  0.98743E-06    572  0.00000E+00      0.000
      44.0000  0.00000E+00  0.00000E+00 -0.91095E-07  0.00000E+00 -0.50453E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18436E+01 -0.39739E+02 -0.24899E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40537E+02  0.61829E+01  0.98743E-06    573  0.00000E+00      0.000
      44.0833  0.00000E+00  0.00000E+00 -0.11711E-06  0.00000E+00 -0.50336E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18478E+01 -0.39785E+02 -0.24937E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40533E+02  0.61829E+01  0.98743E-06    574  0.00000E+00      0.000
      44.1666  0.00000E+00  0.00000E+00  0.59023E-07  0.00000E+00 -0.50220E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18520E+01 -0.39830E+02 -0.24974E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40529E+02  0.61829E+01  0.99234E-06    575  0.00000E+00      0.000
      44.2500  0.00000E+00  0.00000E+00  0.34051E-07  0.00000E+00 -0.50103E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18562E+01 -0.39875E+02 -0.25012E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40525E+02  0.61829E+01  0.99518E-06    576  0.00000E+00      0.000
      44.3333  0.00000E+00  0.00000E+00 -0.34866E-07  0.00000E+00 -0.49987E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18603E+01 -0.39921E+02 -0.25049E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40521E+02  0.61829E+01  0.99518E-06    577  0.00000E+00      0.000
      44.4166  0.00000E+00  0.00000E+00 -0.30268E-07  0.00000E+00 -0.49871E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18645E+01 -0.39966E+02 -0.25086E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40516E+02  0.61829E+01  0.99518E-06    578  0.00000E+00      0.000
      44.5000  0.00000E+00  0.00000E+00  0.47032E-07  0.00000E+00 -0.49756E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18686E+01 -0.40010E+02 -0.25123E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40512E+02  0.61829E+01  0.99910E-06    579  0.00000E+00      0.000
      44.5833  0.00000E+00  0.00000E+00  0.17055E-07  0.00000E+00 -0.49641E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18728E+01 -0.40055E+02 -0.25160E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40508E+02  0.61829E+01  0.10005E-05    580  0.00000E+00      0.000
      44.6666  0.00000E+00  0.00000E+00  0.13708E-06  0.00000E+00 -0.49527E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18769E+01 -0.40100E+02 -0.25197E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40504E+02  0.61829E+01  0.10119E-05    581  0.00000E+00      0.000
      44.7500  0.00000E+00  0.00000E+00  0.92085E-07  0.00000E+00 -0.49413E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18810E+01 -0.40144E+02 -0.25234E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40500E+02  0.61829E+01  0.10196E-05    582  0.00000E+00      0.000
      44.8333  0.00000E+00  0.00000E+00  0.17521E-07  0.00000E+00 -0.49299E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18851E+01 -0.40188E+02 -0.25270E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40496E+02  0.61829E+01  0.10211E-05    583  0.00000E+00      0.000
      44.9166  0.00000E+00  0.00000E+00  0.58033E-07  0.00000E+00 -0.49187E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18892E+01 -0.40232E+02 -0.25307E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40492E+02  0.61829E+01  0.10259E-05    584  0.00000E+00      0.000
      45.0000  0.00000E+00  0.00000E+00  0.68860E-07  0.00000E+00 -0.49074E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18933E+01 -0.40276E+02 -0.25344E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40488E+02  0.61829E+01  0.10317E-05    585  0.00000E+00      0.000
      45.0833  0.00000E+00  0.00000E+00 -0.57626E-08  0.00000E+00 -0.48961E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.18974E+01 -0.40320E+02 -0.25380E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40483E+02  0.61829E+01  0.10317E-05    586  0.00000E+00      0.000
      45.1666  0.00000E+00  0.00000E+00 -0.38417E-07  0.00000E+00 -0.48850E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19015E+01 -0.40364E+02 -0.25417E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40479E+02  0.61829E+01  0.10317E-05    587  0.00000E+00      0.000
      45.2500  0.00000E+00  0.00000E+00 -0.13103E-06  0.00000E+00 -0.48738E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19055E+01 -0.40407E+02 -0.25453E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40475E+02  0.61829E+01  0.10317E-05    588  0.00000E+00      0.000
      45.3333  0.00000E+00  0.00000E+00 -0.18394E-07  0.00000E+00 -0.48628E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19096E+01 -0.40451E+02 -0.25489E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40471E+02  0.61829E+01  0.10317E-05    589  0.00000E+00      0.000
      45.4166  0.00000E+00  0.00000E+00  0.97032E-07  0.00000E+00 -0.48518E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19136E+01 -0.40494E+02 -0.25526E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40467E+02  0.61829E+01  0.10397E-05    590  0.00000E+00      0.000
      45.5000  0.00000E+00  0.00000E+00 -0.14331E-06  0.00000E+00 -0.48408E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19176E+01 -0.40538E+02 -0.25562E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40463E+02  0.61829E+01  0.10397E-05    591  0.00000E+00      0.000
      45.5833  0.00000E+00  0.00000E+00  0.52503E-07  0.00000E+00 -0.48299E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19217E+01 -0.40581E+02 -0.25598E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40459E+02  0.61829E+01  0.10441E-05    592  0.00000E+00      0.000
      45.6666  0.00000E+00  0.00000E+00 -0.58499E-07  0.00000E+00 -0.48191E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19257E+01 -0.40625E+02 -0.25634E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40455E+02  0.61829E+01  0.10441E-05    593  0.00000E+00      0.000
      45.7500  0.00000E+00  0.00000E+00 -0.17812E-07  0.00000E+00 -0.48084E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19297E+01 -0.40668E+02 -0.25670E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40451E+02  0.61829E+01  0.10441E-05    594  0.00000E+00      0.000
      45.8333  0.00000E+00  0.00000E+00  0.69907E-07  0.00000E+00 -0.47976E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.19337E+01 -0.40711E+02 -0.25706E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40447E+02  0.61829E+01  0.10499E-05    595  0.00000E+00      0.000
