       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      34.1667  0.00000E+00  0.25000E-01  0.27881E-07  0.25000E-01 -0.10510E-03 -0.10000E+02  0.32500E+00 -0.36965E+01  0.32499E+00 -0.17866E-03 -0.32086E+02 -0.17846E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38730E+02  0.36964E+01  0.21459E-04    691  0.00000E+00      0.000
      34.2500  0.00000E+00  0.31250E-01 -0.62011E-04  0.31250E-01 -0.10995E-03 -0.10000E+02  0.32760E+00 -0.36965E+01  0.32760E+00 -0.18782E-03 -0.32169E+02 -0.17915E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38728E+02  0.36964E+01  0.21459E-04    692  0.00000E+00      0.000
      34.3333  0.00000E+00  0.31250E-01  0.11176E-07  0.31250E-01 -0.11558E-03 -0.10000E+02  0.33021E+00 -0.36965E+01  0.33020E+00 -0.19745E-03 -0.32259E+02 -0.17994E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38726E+02  0.36964E+01  0.21460E-04    693  0.00000E+00      0.000
      34.4167  0.00000E+00  0.31250E-01 -0.11118E-07  0.31250E-01 -0.12085E-03 -0.10000E+02  0.33281E+00 -0.36965E+01  0.33281E+00 -0.20752E-03 -0.32347E+02 -0.18071E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38723E+02  0.36964E+01  0.21460E-04    694  0.00000E+00      0.000
      34.5000  0.00000E+00  0.31250E-01 -0.12293E-06  0.31250E-01 -0.12701E-03 -0.10000E+02  0.33542E+00 -0.36965E+01  0.33541E+00 -0.21811E-03 -0.32436E+02 -0.18148E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38720E+02  0.36964E+01  0.21460E-04    695  0.00000E+00      0.000
      34.5833  0.00000E+00  0.31250E-01  0.67579E-07  0.31250E-01 -0.13301E-03 -0.10000E+02  0.33802E+00 -0.36965E+01  0.33802E+00 -0.22919E-03 -0.32525E+02 -0.18225E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38718E+02  0.36964E+01  0.21465E-04    696  0.00000E+00      0.000
      34.6667  0.00000E+00  0.31250E-01  0.32596E-08  0.31250E-01 -0.13958E-03 -0.10000E+02  0.34062E+00 -0.36965E+01  0.34062E+00 -0.24082E-03 -0.32614E+02 -0.18302E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38715E+02  0.36964E+01  0.21466E-04    697  0.00000E+00      0.000
      34.7500  0.00000E+00  0.31250E-01 -0.63214E-07  0.31250E-01 -0.14607E-03 -0.10000E+02  0.34323E+00 -0.36965E+01  0.34322E+00 -0.25299E-03 -0.32702E+02 -0.18379E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38712E+02  0.36964E+01  0.21466E-04    698  0.00000E+00      0.000
      34.8333  0.00000E+00  0.31250E-01 -0.20606E-07  0.31250E-01 -0.15295E-03 -0.10000E+02  0.34583E+00 -0.36965E+01  0.34583E+00 -0.26574E-03 -0.32790E+02 -0.18455E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38710E+02  0.36964E+01  0.21466E-04    699  0.00000E+00      0.000
      34.9167  0.00000E+00  0.31250E-01 -0.48312E-07  0.31250E-01 -0.16017E-03 -0.10000E+02  0.34844E+00 -0.36965E+01  0.34843E+00 -0.27909E-03 -0.32878E+02 -0.18531E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38707E+02  0.36964E+01  0.21466E-04    700  0.00000E+00      0.000
      35.0000  0.00000E+00  0.31250E-01 -0.71712E-07  0.31250E-01 -0.16800E-03 -0.10000E+02  0.35104E+00 -0.36965E+01  0.35104E+00 -0.29309E-03 -0.32966E+02 -0.18606E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38705E+02  0.36964E+01  0.21466E-04    701  0.00000E+00      0.000
      35.0833  0.00000E+00  0.31250E-01  0.68569E-07  0.31250E-01 -0.17587E-03 -0.10000E+02  0.35365E+00 -0.36965E+01  0.35364E+00 -0.30774E-03 -0.33053E+02 -0.18682E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38702E+02  0.36964E+01  0.21471E-04    702  0.00000E+00      0.000
      35.1667  0.00000E+00  0.31250E-01 -0.84983E-08  0.31250E-01 -0.18384E-03 -0.10000E+02  0.35625E+00 -0.36965E+01  0.35624E+00 -0.32306E-03 -0.33140E+02 -0.18757E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38699E+02  0.36964E+01  0.21471E-04    703  0.00000E+00      0.000
      35.2500  0.00000E+00  0.37500E-01 -0.61899E-04  0.37500E-01 -0.19250E-03 -0.10000E+02  0.35937E+00 -0.36965E+01  0.35937E+00 -0.33910E-03 -0.33227E+02 -0.18832E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38697E+02  0.36964E+01  0.21471E-04    704  0.00000E+00      0.000
      35.3333  0.00000E+00  0.37500E-01 -0.46741E-07  0.37500E-01 -0.20146E-03 -0.10000E+02  0.36250E+00 -0.36965E+01  0.36249E+00 -0.35589E-03 -0.33322E+02 -0.18917E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38694E+02  0.36964E+01  0.21471E-04    705  0.00000E+00      0.000
      35.4167  0.00000E+00  0.37500E-01  0.83412E-07  0.37500E-01 -0.21097E-03 -0.10000E+02  0.36562E+00 -0.36965E+01  0.36562E+00 -0.37347E-03 -0.33415E+02 -0.18999E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38690E+02  0.36964E+01  0.21478E-04    706  0.00000E+00      0.000
      35.5000  0.00000E+00  0.37500E-01  0.52853E-07  0.37500E-01 -0.22036E-03 -0.10000E+02  0.36875E+00 -0.36965E+01  0.36874E+00 -0.39184E-03 -0.33508E+02 -0.19083E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38687E+02  0.36964E+01  0.21483E-04    707  0.00000E+00      0.000
      35.5833  0.00000E+00  0.37500E-01  0.99593E-07  0.37500E-01 -0.23013E-03 -0.10000E+02  0.37187E+00 -0.36965E+01  0.37187E+00 -0.41101E-03 -0.33601E+02 -0.19165E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38684E+02  0.36964E+01  0.21491E-04    708  0.00000E+00      0.000
      35.6667  0.00000E+00  0.37500E-01 -0.67870E-07  0.37500E-01 -0.24092E-03 -0.10000E+02  0.37500E+00 -0.36965E+01  0.37499E+00 -0.43109E-03 -0.33694E+02 -0.19248E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38681E+02  0.36964E+01  0.21491E-04    709  0.00000E+00      0.000
      35.7500  0.00000E+00  0.37500E-01  0.83528E-07  0.37500E-01 -0.25184E-03 -0.10000E+02  0.37813E+00 -0.36965E+01  0.37812E+00 -0.45208E-03 -0.33787E+02 -0.19330E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38678E+02  0.36964E+01  0.21498E-04    710  0.00000E+00      0.000
      35.8333  0.00000E+00  0.37500E-01 -0.16473E-07  0.37500E-01 -0.26287E-03 -0.10000E+02  0.38125E+00 -0.36965E+01  0.38124E+00 -0.47398E-03 -0.33880E+02 -0.19412E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38675E+02  0.36964E+01  0.21498E-04    711  0.00000E+00      0.000
      35.9167  0.00000E+00  0.37500E-01 -0.46333E-07  0.37500E-01 -0.27470E-03 -0.10000E+02  0.38438E+00 -0.36965E+01  0.38437E+00 -0.49688E-03 -0.33972E+02 -0.19494E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38672E+02  0.36964E+01  0.21498E-04    712  0.00000E+00      0.000
      36.0000  0.00000E+00  0.37500E-01 -0.38999E-08  0.37500E-01 -0.28711E-03 -0.10000E+02  0.38750E+00 -0.36965E+01  0.38749E+00 -0.52080E-03 -0.34065E+02 -0.19575E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38668E+02  0.36964E+01  0.21498E-04    713  0.00000E+00      0.000
      36.0833  0.00000E+00  0.37500E-01  0.15192E-06  0.37500E-01 -0.29961E-03 -0.10000E+02  0.39063E+00 -0.36965E+01  0.39062E+00 -0.54577E-03 -0.34157E+02 -0.19656E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38665E+02  0.36964E+01  0.21511E-04    714  0.00000E+00      0.000
      36.1667  0.00000E+00  0.37500E-01 -0.11700E-07  0.37500E-01 -0.31245E-03 -0.10000E+02  0.39375E+00 -0.36965E+01  0.39374E+00 -0.57181E-03 -0.34249E+02 -0.19737E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38662E+02  0.36964E+01  0.21511E-04    715  0.00000E+00      0.000
      36.2500  0.00000E+00  0.37500E-01  0.80559E-07  0.37500E-01 -0.32643E-03 -0.10000E+02  0.39688E+00 -0.36965E+01  0.39687E+00 -0.59901E-03 -0.34340E+02 -0.19818E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38659E+02  0.36964E+01  0.21517E-04    716  0.00000E+00      0.000
      36.3333  0.00000E+00  0.37500E-01 -0.75670E-07  0.37500E-01 -0.34063E-03 -0.10000E+02  0.40000E+00 -0.36965E+01  0.39999E+00 -0.62740E-03 -0.34432E+02 -0.19899E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38656E+02  0.36964E+01  0.21517E-04    717  0.00000E+00      0.000
      36.4167  0.00000E+00  0.37500E-01 -0.50699E-07  0.37500E-01 -0.35497E-03 -0.10000E+02  0.40313E+00 -0.36965E+01  0.40312E+00 -0.65698E-03 -0.34523E+02 -0.19979E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38653E+02  0.36964E+01  0.21517E-04    718  0.00000E+00      0.000
      36.5000  0.00000E+00  0.37500E-01  0.56461E-08  0.37500E-01 -0.37028E-03 -0.10000E+02  0.40625E+00 -0.36965E+01  0.40624E+00 -0.68783E-03 -0.34615E+02 -0.20059E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38650E+02  0.36964E+01  0.21518E-04    719  0.00000E+00      0.000
      36.5833  0.00000E+00  0.37500E-01 -0.40804E-07  0.37500E-01 -0.38619E-03 -0.10000E+02  0.40938E+00 -0.36965E+01  0.40937E+00 -0.72001E-03 -0.34706E+02 -0.20138E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38646E+02  0.36964E+01  0.21518E-04    720  0.00000E+00      0.000
      36.6667  0.00000E+00  0.37500E-01 -0.32946E-07  0.37500E-01 -0.40249E-03 -0.10000E+02  0.41250E+00 -0.36965E+01  0.41249E+00 -0.75355E-03 -0.34797E+02 -0.20218E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38643E+02  0.36964E+01  0.21518E-04    721  0.00000E+00      0.000
      36.7500  0.00000E+00  0.37500E-01 -0.13970E-08  0.37500E-01 -0.41951E-03 -0.10000E+02  0.41563E+00 -0.36965E+01  0.41562E+00 -0.78851E-03 -0.34887E+02 -0.20297E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38640E+02  0.36964E+01  0.21518E-04    722  0.00000E+00      0.000
      36.8333  0.00000E+00  0.37500E-01 -0.14598E-06  0.37500E-01 -0.43662E-03 -0.10000E+02  0.41875E+00 -0.36965E+01  0.41874E+00 -0.82490E-03 -0.34978E+02 -0.20376E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38637E+02  0.36964E+01  0.21518E-04    723  0.00000E+00      0.000
      36.9167  0.00000E+00  0.37500E-01 -0.10838E-06  0.37500E-01 -0.45517E-03 -0.10000E+02  0.42188E+00 -0.36965E+01  0.42187E+00 -0.86283E-03 -0.35068E+02 -0.20455E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38634E+02  0.36964E+01  0.21518E-04    724  0.00000E+00      0.000
      37.0000  0.00000E+00  0.37500E-01 -0.68103E-07  0.37500E-01 -0.47351E-03 -0.10000E+02  0.42500E+00 -0.36965E+01  0.42499E+00 -0.90229E-03 -0.35159E+02 -0.20534E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38631E+02  0.36964E+01  0.21518E-04    725  0.00000E+00      0.000
      37.0833  0.00000E+00  0.37500E-01  0.75379E-07  0.37500E-01 -0.49300E-03 -0.10000E+02  0.42813E+00 -0.36965E+01  0.42812E+00 -0.94337E-03 -0.35249E+02 -0.20612E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38627E+02  0.36964E+01  0.21524E-04    726  0.00000E+00      0.000
      37.1667  0.00000E+00  0.37500E-01 -0.37369E-07  0.37500E-01 -0.51262E-03 -0.10000E+02  0.43125E+00 -0.36965E+01  0.43124E+00 -0.98609E-03 -0.35338E+02 -0.20690E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38624E+02  0.36964E+01  0.21524E-04    727  0.00000E+00      0.000
      37.2500  0.00000E+00  0.31250E-01  0.61790E-04  0.31250E-01 -0.53398E-03 -0.10000E+02  0.43385E+00 -0.36965E+01  0.43385E+00 -0.10306E-02 -0.35428E+02 -0.20768E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38621E+02  0.36964E+01  0.26673E-04    728  0.00000E+00      0.000
      37.3333  0.00000E+00  0.31250E-01  0.15774E-07  0.31250E-01 -0.55503E-03 -0.10000E+02  0.43646E+00 -0.36965E+01  0.43645E+00 -0.10768E-02 -0.35510E+02 -0.20836E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38618E+02  0.36964E+01  0.26675E-04    729  0.00000E+00      0.000
      37.4167  0.00000E+00  0.31250E-01  0.17870E-07  0.31250E-01 -0.57731E-03 -0.10000E+02  0.43906E+00 -0.36965E+01  0.43906E+00 -0.11250E-02 -0.35594E+02 -0.20905E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38616E+02  0.36964E+01  0.26676E-04    730  0.00000E+00      0.000
      37.5000  0.00000E+00  0.31250E-01 -0.92434E-07  0.31250E-01 -0.60012E-03 -0.10000E+02  0.44167E+00 -0.36965E+01  0.44166E+00 -0.11750E-02 -0.35676E+02 -0.20973E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38613E+02  0.36964E+01  0.26676E-04    731  0.00000E+00      0.000
      37.5833  0.00000E+00  0.31250E-01  0.22701E-08  0.31250E-01 -0.62361E-03 -0.10000E+02  0.44427E+00 -0.36965E+01  0.44426E+00 -0.12269E-02 -0.35758E+02 -0.21042E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38610E+02  0.36964E+01  0.26676E-04    732  0.00000E+00      0.000
      37.6667  0.00000E+00  0.31250E-01  0.99360E-07  0.31250E-01 -0.64815E-03 -0.10000E+02  0.44688E+00 -0.36965E+01  0.44687E+00 -0.12809E-02 -0.35840E+02 -0.21110E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38608E+02  0.36964E+01  0.26685E-04    733  0.00000E+00      0.000
      37.7500  0.00000E+00  0.31250E-01  0.82771E-07  0.31250E-01 -0.67322E-03 -0.10000E+02  0.44948E+00 -0.36965E+01  0.44947E+00 -0.13370E-02 -0.35922E+02 -0.21178E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38605E+02  0.36964E+01  0.26691E-04    734  0.00000E+00      0.000
      37.8333  0.00000E+00  0.31250E-01  0.30850E-07  0.31250E-01 -0.69886E-03 -0.10000E+02  0.45208E+00 -0.36965E+01  0.45208E+00 -0.13953E-02 -0.36005E+02 -0.21245E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38602E+02  0.36964E+01  0.26694E-04    735  0.00000E+00      0.000
      37.9167  0.00000E+00  0.31250E-01 -0.38883E-07  0.31250E-01 -0.72562E-03 -0.10000E+02  0.45469E+00 -0.36965E+01  0.45468E+00 -0.14557E-02 -0.36088E+02 -0.21313E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38600E+02  0.36964E+01  0.26694E-04    736  0.00000E+00      0.000
      38.0000  0.00000E+00  0.31250E-01 -0.56869E-07  0.31250E-01 -0.75326E-03 -0.10000E+02  0.45729E+00 -0.36965E+01  0.45729E+00 -0.15185E-02 -0.36170E+02 -0.21381E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38597E+02  0.36964E+01  0.26694E-04    737  0.00000E+00      0.000
      38.0833  0.00000E+00  0.31250E-01  0.62515E-07  0.31250E-01 -0.78135E-03 -0.10000E+02  0.45990E+00 -0.36965E+01  0.45989E+00 -0.15836E-02 -0.36252E+02 -0.21448E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38594E+02  0.36964E+01  0.26699E-04    738  0.00000E+00      0.000
      38.1667  0.00000E+00  0.31250E-01  0.48371E-07  0.31250E-01 -0.81039E-03 -0.10000E+02  0.46250E+00 -0.36965E+01  0.46249E+00 -0.16512E-02 -0.36333E+02 -0.21515E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38592E+02  0.36964E+01  0.26703E-04    739  0.00000E+00      0.000
      38.2500  0.00000E+00  0.25000E-01  0.61975E-04  0.25000E-01 -0.84024E-03 -0.10000E+02  0.46458E+00 -0.36965E+01  0.46458E+00 -0.17212E-02 -0.36415E+02 -0.21583E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38589E+02  0.36964E+01  0.31868E-04    740  0.00000E+00      0.000
      38.3333  0.00000E+00  0.25000E-01  0.82073E-07  0.25000E-01 -0.87150E-03 -0.10000E+02  0.46667E+00 -0.36965E+01  0.46666E+00 -0.17938E-02 -0.36488E+02 -0.21639E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38587E+02  0.36964E+01  0.31875E-04    741  0.00000E+00      0.000
      38.4167  0.00000E+00  0.25000E-01  0.92783E-07  0.25000E-01 -0.90293E-03 -0.10000E+02  0.46875E+00 -0.36965E+01  0.46874E+00 -0.18691E-02 -0.36563E+02 -0.21698E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38585E+02  0.36964E+01  0.31882E-04    742  0.00000E+00      0.000
      38.5000  0.00000E+00  0.25000E-01 -0.10477E-07  0.25000E-01 -0.93512E-03 -0.10000E+02  0.47083E+00 -0.36965E+01  0.47083E+00 -0.19470E-02 -0.36636E+02 -0.21755E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38583E+02  0.36964E+01  0.31882E-04    743  0.00000E+00      0.000
      38.5833  0.00000E+00  0.25000E-01  0.37311E-07  0.25000E-01 -0.96916E-03 -0.10000E+02  0.47292E+00 -0.36965E+01  0.47291E+00 -0.20277E-02 -0.36710E+02 -0.21813E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38580E+02  0.36964E+01  0.31886E-04    744  0.00000E+00      0.000
      38.6667  0.00000E+00  0.25000E-01  0.33760E-08  0.25000E-01 -0.10032E-02 -0.10000E+02  0.47500E+00 -0.36965E+01  0.47499E+00 -0.21113E-02 -0.36783E+02 -0.21870E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38578E+02  0.36964E+01  0.31886E-04    745  0.00000E+00      0.000
      38.7500  0.00000E+00  0.25000E-01 -0.38708E-07  0.25000E-01 -0.10387E-02 -0.10000E+02  0.47708E+00 -0.36965E+01  0.47708E+00 -0.21979E-02 -0.36856E+02 -0.21928E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38576E+02  0.36964E+01  0.31886E-04    746  0.00000E+00      0.000
      38.8333  0.00000E+00  0.25000E-01  0.33411E-07  0.25000E-01 -0.10750E-02 -0.10000E+02  0.47917E+00 -0.36965E+01  0.47916E+00 -0.22875E-02 -0.36929E+02 -0.21985E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38574E+02  0.36964E+01  0.31889E-04    747  0.00000E+00      0.000
      38.9167  0.00000E+00  0.25000E-01 -0.12049E-07  0.25000E-01 -0.11123E-02 -0.10000E+02  0.48125E+00 -0.36965E+01  0.48124E+00 -0.23802E-02 -0.37003E+02 -0.22043E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38572E+02  0.36964E+01  0.31889E-04    748  0.00000E+00      0.000
      39.0000  0.00000E+00  0.25000E-01  0.68336E-07  0.25000E-01 -0.11503E-02 -0.10000E+02  0.48333E+00 -0.36965E+01  0.48333E+00 -0.24760E-02 -0.37077E+02 -0.22100E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38570E+02  0.36964E+01  0.31894E-04    749  0.00000E+00      0.000
      39.0833  0.00000E+00  0.25000E-01  0.14284E-06  0.25000E-01 -0.11892E-02 -0.10000E+02  0.48542E+00 -0.36965E+01  0.48541E+00 -0.25751E-02 -0.37151E+02 -0.22157E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38567E+02  0.36964E+01  0.31906E-04    750  0.00000E+00      0.000
      39.1667  0.00000E+00  0.25000E-01  0.21420E-07  0.25000E-01 -0.12296E-02 -0.10000E+02  0.48750E+00 -0.36965E+01  0.48749E+00 -0.26776E-02 -0.37224E+02 -0.22214E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38565E+02  0.36964E+01  0.31908E-04    751  0.00000E+00      0.000
      39.2500  0.00000E+00  0.18750E-01  0.61841E-04  0.18750E-01 -0.12707E-02 -0.10000E+02  0.48906E+00 -0.36964E+01  0.48906E+00 -0.27835E-02 -0.37297E+02 -0.22271E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38563E+02  0.36964E+01  0.37061E-04    752  0.00000E+00      0.000
      39.3333  0.00000E+00  0.18750E-01  0.66007E-07  0.18750E-01 -0.13132E-02 -0.10000E+02  0.49063E+00 -0.36964E+01  0.49062E+00 -0.28929E-02 -0.37362E+02 -0.22317E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38561E+02  0.36964E+01  0.37067E-04    753  0.00000E+00      0.000
      39.4167  0.00000E+00  0.18750E-01 -0.49360E-07  0.18750E-01 -0.13558E-02 -0.10000E+02  0.49219E+00 -0.36964E+01  0.49218E+00 -0.30059E-02 -0.37428E+02 -0.22366E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38560E+02  0.36964E+01  0.37067E-04    754  0.00000E+00      0.000
      39.5000  0.00000E+00  0.18750E-01  0.11880E-06  0.18750E-01 -0.14002E-02 -0.10000E+02  0.49375E+00 -0.36964E+01  0.49374E+00 -0.31226E-02 -0.37492E+02 -0.22413E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38558E+02  0.36964E+01  0.37077E-04    755  0.00000E+00      0.000
      39.5833  0.00000E+00  0.18750E-01  0.95519E-07  0.18750E-01 -0.14453E-02 -0.10000E+02  0.49531E+00 -0.36964E+01  0.49531E+00 -0.32430E-02 -0.37557E+02 -0.22461E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38556E+02  0.36964E+01  0.37085E-04    756  0.00000E+00      0.000
      39.6667  0.00000E+00  0.18750E-01 -0.21944E-07  0.18750E-01 -0.14915E-02 -0.10000E+02  0.49688E+00 -0.36964E+01  0.49687E+00 -0.33673E-02 -0.37622E+02 -0.22508E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38555E+02  0.36964E+01  0.37085E-04    757  0.00000E+00      0.000
      39.7500  0.00000E+00  0.18750E-01 -0.57742E-07  0.18750E-01 -0.15391E-02 -0.10000E+02  0.49844E+00 -0.36964E+01  0.49843E+00 -0.34956E-02 -0.37686E+02 -0.22556E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38553E+02  0.36964E+01  0.37085E-04    758  0.00000E+00      0.000
      39.8333  0.00000E+00  0.18750E-01  0.78056E-07  0.18750E-01 -0.15869E-02 -0.10000E+02  0.50000E+00 -0.36964E+01  0.49999E+00 -0.36278E-02 -0.37750E+02 -0.22603E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38551E+02  0.36964E+01  0.37091E-04    759  0.00000E+00      0.000
      39.9167  0.00000E+00  0.18750E-01  0.27067E-07  0.18750E-01 -0.16366E-02 -0.10000E+02  0.50156E+00 -0.36964E+01  0.50156E+00 -0.37642E-02 -0.37814E+02 -0.22650E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38550E+02  0.36964E+01  0.37093E-04    760  0.00000E+00      0.000
      40.0000  0.00000E+00  0.18750E-01 -0.30734E-07  0.18750E-01 -0.16869E-02 -0.10000E+02  0.50313E+00 -0.36964E+01  0.50312E+00 -0.39048E-02 -0.37878E+02 -0.22697E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38548E+02  0.36964E+01  0.37093E-04    761  0.00000E+00      0.000
      40.0833  0.00000E+00  0.18750E-01 -0.12387E-06  0.18750E-01 -0.17388E-02 -0.10000E+02  0.50469E+00 -0.36964E+01  0.50468E+00 -0.40497E-02 -0.37942E+02 -0.22745E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38546E+02  0.36964E+01  0.37093E-04    762  0.00000E+00      0.000
      40.1667  0.00000E+00  0.18750E-01 -0.61293E-07  0.18750E-01 -0.17913E-02 -0.10000E+02  0.50625E+00 -0.36964E+01  0.50624E+00 -0.41990E-02 -0.38006E+02 -0.22792E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38544E+02  0.36964E+01  0.37093E-04    763  0.00000E+00      0.000
      40.2500  0.00000E+00  0.12500E-01  0.61867E-04  0.12500E-01 -0.18452E-02 -0.10000E+02  0.50729E+00 -0.36964E+01  0.50728E+00 -0.43527E-02 -0.38070E+02 -0.22839E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38543E+02  0.36964E+01  0.42249E-04    764  0.00000E+00      0.000
      40.3333  0.00000E+00  0.12500E-01 -0.14060E-06  0.12500E-01 -0.19004E-02 -0.10000E+02  0.50833E+00 -0.36964E+01  0.50833E+00 -0.45111E-02 -0.38126E+02 -0.22876E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38542E+02  0.36964E+01  0.42249E-04    765  0.00000E+00      0.000
      40.4167  0.00000E+00  0.12500E-01  0.45198E-07  0.12500E-01 -0.19560E-02 -0.10000E+02  0.50937E+00 -0.36964E+01  0.50937E+00 -0.46741E-02 -0.38183E+02 -0.22914E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38540E+02  0.36964E+01  0.42253E-04    766  0.00000E+00      0.000
      40.5000  0.00000E+00  0.12500E-01 -0.11182E-06  0.12500E-01 -0.20134E-02 -0.10000E+02  0.51042E+00 -0.36964E+01  0.51041E+00 -0.48419E-02 -0.38239E+02 -0.22952E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38539E+02  0.36964E+01  0.42253E-04    767  0.00000E+00      0.000
      40.5833  0.00000E+00  0.12500E-01  0.69471E-07  0.12500E-01 -0.20708E-02 -0.10000E+02  0.51146E+00 -0.36964E+01  0.51145E+00 -0.50144E-02 -0.38295E+02 -0.22990E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38538E+02  0.36964E+01  0.42259E-04    768  0.00000E+00      0.000
      40.6667  0.00000E+00  0.12500E-01 -0.24069E-07  0.12500E-01 -0.21300E-02 -0.10000E+02  0.51250E+00 -0.36964E+01  0.51249E+00 -0.51919E-02 -0.38351E+02 -0.23027E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38537E+02  0.36964E+01  0.42259E-04    769  0.00000E+00      0.000
      40.7500  0.00000E+00  0.12500E-01  0.57218E-07  0.12500E-01 -0.21901E-02 -0.10000E+02  0.51354E+00 -0.36964E+01  0.51353E+00 -0.53745E-02 -0.38406E+02 -0.23065E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38535E+02  0.36964E+01  0.42263E-04    770  0.00000E+00      0.000
      40.8333  0.00000E+00  0.12500E-01  0.40076E-07  0.12500E-01 -0.22510E-02 -0.10000E+02  0.51458E+00 -0.36964E+01  0.51458E+00 -0.55620E-02 -0.38462E+02 -0.23103E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38534E+02  0.36964E+01  0.42267E-04    771  0.00000E+00      0.000
