       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      34.1667  0.00000E+00  0.10000E+00  0.42317E-07  0.99870E-01  0.38070E-02  0.00000E+00  0.13000E+01 -0.82328E-04  0.12989E+01  0.43801E-01 -0.13686E+03 -0.10159E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37301E+02  0.00000E+00  0.12391E-03    410  0.00000E+00      0.000
      34.2500  0.00000E+00  0.12500E+00 -0.24687E-03  0.12484E+00  0.38134E-02  0.00000E+00  0.13104E+01 -0.10290E-03  0.13093E+01  0.44119E-01 -0.13714E+03 -0.10179E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37293E+02  0.00000E+00  0.12391E-03    411  0.00000E+00      0.000
      34.3333  0.00000E+00  0.12500E+00  0.78580E-07  0.12483E+00  0.38193E-02  0.00000E+00  0.13208E+01 -0.10289E-03  0.13197E+01  0.44437E-01 -0.13751E+03 -0.10206E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37283E+02  0.00000E+00  0.12391E-03    412  0.00000E+00      0.000
      34.4167  0.00000E+00  0.12500E+00 -0.16531E-07  0.12483E+00  0.38252E-02  0.00000E+00  0.13313E+01 -0.10290E-03  0.13301E+01  0.44756E-01 -0.13785E+03 -0.10232E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37273E+02  0.00000E+00  0.12391E-03    413  0.00000E+00      0.000
      34.5000  0.00000E+00  0.12500E+00  0.22119E-08  0.12483E+00  0.38312E-02  0.00000E+00  0.13417E+01 -0.10289E-03  0.13405E+01  0.45075E-01 -0.13821E+03 -0.10258E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37263E+02  0.00000E+00  0.12391E-03    414  0.00000E+00      0.000
      34.5833  0.00000E+00  0.12500E+00  0.16997E-07  0.12483E+00  0.38373E-02  0.00000E+00  0.13521E+01 -0.10289E-03  0.13509E+01  0.45395E-01 -0.13856E+03 -0.10284E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37253E+02  0.00000E+00  0.12391E-03    415  0.00000E+00      0.000
      34.6667  0.00000E+00  0.12500E+00  0.98953E-08  0.12483E+00  0.38429E-02  0.00000E+00  0.13625E+01 -0.10289E-03  0.13613E+01  0.45715E-01 -0.13892E+03 -0.10311E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37243E+02  0.00000E+00  0.12392E-03    416  0.00000E+00      0.000
      34.7500  0.00000E+00  0.12500E+00 -0.13737E-07  0.12483E+00  0.38487E-02  0.00000E+00  0.13729E+01 -0.10289E-03  0.13717E+01  0.46036E-01 -0.13928E+03 -0.10337E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37233E+02  0.00000E+00  0.12392E-03    417  0.00000E+00      0.000
      34.8333  0.00000E+00  0.12500E+00  0.43772E-07  0.12483E+00  0.38547E-02  0.00000E+00  0.13833E+01 -0.10289E-03  0.13821E+01  0.46357E-01 -0.13963E+03 -0.10363E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37223E+02  0.00000E+00  0.12392E-03    418  0.00000E+00      0.000
      34.9167  0.00000E+00  0.12500E+00  0.36438E-07  0.12483E+00  0.38600E-02  0.00000E+00  0.13937E+01 -0.10289E-03  0.13925E+01  0.46679E-01 -0.13999E+03 -0.10390E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37213E+02  0.00000E+00  0.12392E-03    419  0.00000E+00      0.000
      35.0000  0.00000E+00  0.12500E+00  0.51223E-08  0.12482E+00  0.38660E-02  0.00000E+00  0.14042E+01 -0.10289E-03  0.14029E+01  0.47001E-01 -0.14034E+03 -0.10416E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37203E+02  0.00000E+00  0.12392E-03    420  0.00000E+00      0.000
      35.0833  0.00000E+00  0.12500E+00 -0.25728E-07  0.12482E+00  0.38714E-02  0.00000E+00  0.14146E+01 -0.10289E-03  0.14133E+01  0.47324E-01 -0.14070E+03 -0.10442E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37193E+02  0.00000E+00  0.12392E-03    421  0.00000E+00      0.000
      35.1667  0.00000E+00  0.12500E+00  0.40629E-07  0.12482E+00  0.38767E-02  0.00000E+00  0.14250E+01 -0.10289E-03  0.14237E+01  0.47647E-01 -0.14105E+03 -0.10469E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37183E+02  0.00000E+00  0.12393E-03    422  0.00000E+00      0.000
      35.2500  0.00000E+00  0.15000E+00 -0.24676E-03  0.14978E+00  0.38831E-02  0.00000E+00  0.14375E+01 -0.12345E-03  0.14362E+01  0.47970E-01 -0.14141E+03 -0.10495E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37172E+02  0.00000E+00  0.12393E-03    423  0.00000E+00      0.000
      35.3333  0.00000E+00  0.15000E+00  0.68219E-07  0.14978E+00  0.38891E-02  0.00000E+00  0.14500E+01 -0.12344E-03  0.14487E+01  0.48294E-01 -0.14185E+03 -0.10528E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37160E+02  0.00000E+00  0.12393E-03    424  0.00000E+00      0.000
      35.4167  0.00000E+00  0.15000E+00  0.51572E-07  0.14978E+00  0.38945E-02  0.00000E+00  0.14625E+01 -0.12344E-03  0.14612E+01  0.48619E-01 -0.14226E+03 -0.10560E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37148E+02  0.00000E+00  0.12394E-03    425  0.00000E+00      0.000
      35.5000  0.00000E+00  0.15000E+00  0.80909E-07  0.14978E+00  0.39004E-02  0.00000E+00  0.14750E+01 -0.12343E-03  0.14736E+01  0.48944E-01 -0.14269E+03 -0.10592E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37136E+02  0.00000E+00  0.12394E-03    426  0.00000E+00      0.000
      35.5833  0.00000E+00  0.15000E+00  0.93598E-07  0.14978E+00  0.39061E-02  0.00000E+00  0.14875E+01 -0.12342E-03  0.14861E+01  0.49270E-01 -0.14312E+03 -0.10624E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37124E+02  0.00000E+00  0.12395E-03    427  0.00000E+00      0.000
      35.6667  0.00000E+00  0.15000E+00  0.55297E-07  0.14977E+00  0.39116E-02  0.00000E+00  0.15000E+01 -0.12342E-03  0.14986E+01  0.49596E-01 -0.14355E+03 -0.10656E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37112E+02  0.00000E+00  0.12396E-03    428  0.00000E+00      0.000
      35.7500  0.00000E+00  0.15000E+00  0.31432E-07  0.14977E+00  0.39171E-02  0.00000E+00  0.15125E+01 -0.12342E-03  0.15111E+01  0.49922E-01 -0.14398E+03 -0.10689E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37100E+02  0.00000E+00  0.12396E-03    429  0.00000E+00      0.000
      35.8333  0.00000E+00  0.15000E+00  0.58208E-09  0.14977E+00  0.39231E-02  0.00000E+00  0.15250E+01 -0.12342E-03  0.15236E+01  0.50249E-01 -0.14441E+03 -0.10721E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37087E+02  0.00000E+00  0.12396E-03    430  0.00000E+00      0.000
      35.9167  0.00000E+00  0.15000E+00  0.52038E-07  0.14977E+00  0.39285E-02  0.00000E+00  0.15375E+01 -0.12341E-03  0.15360E+01  0.50576E-01 -0.14483E+03 -0.10753E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37075E+02  0.00000E+00  0.12396E-03    431  0.00000E+00      0.000
      36.0000  0.00000E+00  0.15000E+00  0.40745E-08  0.14977E+00  0.39340E-02  0.00000E+00  0.15500E+01 -0.12341E-03  0.15485E+01  0.50904E-01 -0.14532E+03 -0.10786E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37063E+02  0.00000E+00  0.12396E-03    432  0.00000E+00      0.000
      36.0833  0.00000E+00  0.15000E+00  0.36089E-07  0.14976E+00  0.39402E-02  0.00000E+00  0.15625E+01 -0.12341E-03  0.15610E+01  0.51232E-01 -0.14589E+03 -0.10818E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37051E+02  0.00000E+00  0.12397E-03    433  0.00000E+00      0.000
      36.1667  0.00000E+00  0.15000E+00  0.88708E-07  0.14976E+00  0.39459E-02  0.00000E+00  0.15750E+01 -0.12340E-03  0.15735E+01  0.51561E-01 -0.14643E+03 -0.10851E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37039E+02  0.00000E+00  0.12397E-03    434  0.00000E+00      0.000
      36.2500  0.00000E+00  0.15000E+00  0.37369E-07  0.14976E+00  0.39513E-02  0.00000E+00  0.15875E+01 -0.12340E-03  0.15860E+01  0.51891E-01 -0.14699E+03 -0.10884E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37027E+02  0.00000E+00  0.12398E-03    435  0.00000E+00      0.000
      36.3333  0.00000E+00  0.15000E+00  0.10571E-06  0.14976E+00  0.39578E-02  0.00000E+00  0.16000E+01 -0.12339E-03  0.15984E+01  0.52220E-01 -0.14755E+03 -0.10917E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37014E+02  0.00000E+00  0.12399E-03    436  0.00000E+00      0.000
      36.4167  0.00000E+00  0.15000E+00  0.60303E-07  0.14975E+00  0.39635E-02  0.00000E+00  0.16125E+01 -0.12339E-03  0.16109E+01  0.52551E-01 -0.14811E+03 -0.10950E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.37002E+02  0.00000E+00  0.12399E-03    437  0.00000E+00      0.000
      36.5000  0.00000E+00  0.15000E+00  0.10256E-06  0.14975E+00  0.39692E-02  0.00000E+00  0.16250E+01 -0.12338E-03  0.16234E+01  0.52881E-01 -0.14867E+03 -0.10984E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36990E+02  0.00000E+00  0.12400E-03    438  0.00000E+00      0.000
      36.5833  0.00000E+00  0.15000E+00  0.70548E-07  0.14975E+00  0.39754E-02  0.00000E+00  0.16375E+01 -0.12337E-03  0.16359E+01  0.53213E-01 -0.14924E+03 -0.11017E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36978E+02  0.00000E+00  0.12400E-03    439  0.00000E+00      0.000
      36.6667  0.00000E+00  0.15000E+00  0.44820E-07  0.14975E+00  0.39812E-02  0.00000E+00  0.16500E+01 -0.12337E-03  0.16484E+01  0.53544E-01 -0.14981E+03 -0.11051E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36966E+02  0.00000E+00  0.12401E-03    440  0.00000E+00      0.000
      36.7500  0.00000E+00  0.15000E+00  0.49709E-07  0.14975E+00  0.39870E-02  0.00000E+00  0.16625E+01 -0.12336E-03  0.16608E+01  0.53877E-01 -0.15038E+03 -0.11085E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36954E+02  0.00000E+00  0.12401E-03    441  0.00000E+00      0.000
      36.8333  0.00000E+00  0.15000E+00  0.79977E-07  0.14974E+00  0.39933E-02  0.00000E+00  0.16750E+01 -0.12336E-03  0.16733E+01  0.54209E-01 -0.15095E+03 -0.11119E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36942E+02  0.00000E+00  0.12402E-03    442  0.00000E+00      0.000
      36.9167  0.00000E+00  0.15000E+00  0.10303E-06  0.14974E+00  0.39993E-02  0.00000E+00  0.16875E+01 -0.12335E-03  0.16858E+01  0.54543E-01 -0.15152E+03 -0.11153E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36929E+02  0.00000E+00  0.12403E-03    443  0.00000E+00      0.000
      37.0000  0.00000E+00  0.15000E+00  0.48196E-07  0.14974E+00  0.40051E-02  0.00000E+00  0.17000E+01 -0.12334E-03  0.16983E+01  0.54876E-01 -0.15210E+03 -0.11187E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36917E+02  0.00000E+00  0.12403E-03    444  0.00000E+00      0.000
      37.0833  0.00000E+00  0.15000E+00  0.56578E-07  0.14974E+00  0.40120E-02  0.00000E+00  0.17125E+01 -0.12334E-03  0.17108E+01  0.55211E-01 -0.15267E+03 -0.11222E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36905E+02  0.00000E+00  0.12404E-03    445  0.00000E+00      0.000
      37.1667  0.00000E+00  0.15000E+00  0.13039E-07  0.14973E+00  0.40179E-02  0.00000E+00  0.17250E+01 -0.12334E-03  0.17232E+01  0.55546E-01 -0.15325E+03 -0.11256E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36893E+02  0.00000E+00  0.12404E-03    446  0.00000E+00      0.000
      37.2500  0.00000E+00  0.12500E+00  0.24665E-03  0.12478E+00  0.40248E-02  0.00000E+00  0.17354E+01 -0.10278E-03  0.17336E+01  0.55881E-01 -0.15383E+03 -0.11291E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36881E+02  0.00000E+00  0.14459E-03    447  0.00000E+00      0.000
      37.3333  0.00000E+00  0.12500E+00  0.29220E-07  0.12477E+00  0.40312E-02  0.00000E+00  0.17458E+01 -0.10278E-03  0.17440E+01  0.56217E-01 -0.15430E+03 -0.11319E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36871E+02  0.00000E+00  0.14459E-03    448  0.00000E+00      0.000
      37.4167  0.00000E+00  0.12500E+00  0.64494E-07  0.12477E+00  0.40374E-02  0.00000E+00  0.17563E+01 -0.10278E-03  0.17544E+01  0.56553E-01 -0.15478E+03 -0.11348E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36861E+02  0.00000E+00  0.14460E-03    449  0.00000E+00      0.000
      37.5000  0.00000E+00  0.12500E+00  0.85449E-07  0.12477E+00  0.40445E-02  0.00000E+00  0.17667E+01 -0.10277E-03  0.17648E+01  0.56890E-01 -0.15526E+03 -0.11377E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36851E+02  0.00000E+00  0.14461E-03    450  0.00000E+00      0.000
      37.5833  0.00000E+00  0.12500E+00  0.36438E-07  0.12477E+00  0.40513E-02  0.00000E+00  0.17771E+01 -0.10277E-03  0.17752E+01  0.57228E-01 -0.15574E+03 -0.11406E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36841E+02  0.00000E+00  0.14461E-03    451  0.00000E+00      0.000
      37.6667  0.00000E+00  0.12500E+00  0.44121E-07  0.12477E+00  0.40579E-02  0.00000E+00  0.17875E+01 -0.10276E-03  0.17856E+01  0.57566E-01 -0.15622E+03 -0.11435E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36831E+02  0.00000E+00  0.14461E-03    452  0.00000E+00      0.000
      37.7500  0.00000E+00  0.12500E+00  0.54715E-07  0.12476E+00  0.40652E-02  0.00000E+00  0.17979E+01 -0.10276E-03  0.17960E+01  0.57905E-01 -0.15670E+03 -0.11464E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36820E+02  0.00000E+00  0.14462E-03    453  0.00000E+00      0.000
      37.8333  0.00000E+00  0.12500E+00  0.37486E-07  0.12476E+00  0.40714E-02  0.00000E+00  0.18083E+01 -0.10275E-03  0.18064E+01  0.58244E-01 -0.15718E+03 -0.11494E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36810E+02  0.00000E+00  0.14462E-03    454  0.00000E+00      0.000
      37.9167  0.00000E+00  0.12500E+00  0.14086E-07  0.12476E+00  0.40790E-02  0.00000E+00  0.18188E+01 -0.10275E-03  0.18168E+01  0.58584E-01 -0.15766E+03 -0.11523E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36800E+02  0.00000E+00  0.14462E-03    455  0.00000E+00      0.000
      38.0000  0.00000E+00  0.12500E+00  0.38883E-07  0.12476E+00  0.40866E-02  0.00000E+00  0.18292E+01 -0.10275E-03  0.18272E+01  0.58925E-01 -0.15815E+03 -0.11552E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36790E+02  0.00000E+00  0.14463E-03    456  0.00000E+00      0.000
      38.0833  0.00000E+00  0.12500E+00  0.10571E-06  0.12476E+00  0.40934E-02  0.00000E+00  0.18396E+01 -0.10274E-03  0.18376E+01  0.59266E-01 -0.15863E+03 -0.11582E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36780E+02  0.00000E+00  0.14463E-03    457  0.00000E+00      0.000
      38.1667  0.00000E+00  0.12500E+00  0.72410E-07  0.12475E+00  0.41015E-02  0.00000E+00  0.18500E+01 -0.10273E-03  0.18480E+01  0.59608E-01 -0.15911E+03 -0.11611E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36770E+02  0.00000E+00  0.14464E-03    458  0.00000E+00      0.000
      38.2500  0.00000E+00  0.10000E+00  0.24649E-03  0.99802E-01  0.41087E-02  0.00000E+00  0.18583E+01 -0.82194E-04  0.18563E+01  0.59950E-01 -0.15959E+03 -0.11641E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36760E+02  0.00000E+00  0.16518E-03    459  0.00000E+00      0.000
      38.3333  0.00000E+00  0.10000E+00  0.68510E-07  0.99801E-01  0.41166E-02  0.00000E+00  0.18667E+01 -0.82188E-04  0.18646E+01  0.60293E-01 -0.15997E+03 -0.11663E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36752E+02  0.00000E+00  0.16519E-03    460  0.00000E+00      0.000
      38.4167  0.00000E+00  0.10000E+00  0.23865E-07  0.99799E-01  0.41241E-02  0.00000E+00  0.18750E+01 -0.82186E-04  0.18729E+01  0.60637E-01 -0.16036E+03 -0.11687E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36744E+02  0.00000E+00  0.16519E-03    461  0.00000E+00      0.000
      38.5000  0.00000E+00  0.10000E+00  0.36554E-07  0.99798E-01  0.41325E-02  0.00000E+00  0.18833E+01 -0.82183E-04  0.18813E+01  0.60981E-01 -0.16074E+03 -0.11711E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36736E+02  0.00000E+00  0.16519E-03    462  0.00000E+00      0.000
      38.5833  0.00000E+00  0.10000E+00  0.37195E-07  0.99797E-01  0.41403E-02  0.00000E+00  0.18917E+01 -0.82180E-04  0.18896E+01  0.61326E-01 -0.16113E+03 -0.11734E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36728E+02  0.00000E+00  0.16519E-03    463  0.00000E+00      0.000
      38.6667  0.00000E+00  0.10000E+00  0.19383E-07  0.99796E-01  0.41488E-02  0.00000E+00  0.19000E+01 -0.82179E-04  0.18979E+01  0.61672E-01 -0.16151E+03 -0.11758E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36720E+02  0.00000E+00  0.16520E-03    464  0.00000E+00      0.000
      38.7500  0.00000E+00  0.10000E+00  0.48021E-07  0.99794E-01  0.41574E-02  0.00000E+00  0.19083E+01 -0.82175E-04  0.19062E+01  0.62018E-01 -0.16189E+03 -0.11781E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36712E+02  0.00000E+00  0.16520E-03    465  0.00000E+00      0.000
      38.8333  0.00000E+00  0.10000E+00  0.11467E-07  0.99793E-01  0.41656E-02  0.00000E+00  0.19167E+01 -0.82174E-04  0.19145E+01  0.62365E-01 -0.16228E+03 -0.11804E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36704E+02  0.00000E+00  0.16520E-03    466  0.00000E+00      0.000
      38.9167  0.00000E+00  0.10000E+00  0.58033E-07  0.99792E-01  0.41747E-02  0.00000E+00  0.19250E+01 -0.82169E-04  0.19228E+01  0.62713E-01 -0.16266E+03 -0.11828E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36696E+02  0.00000E+00  0.16521E-03    467  0.00000E+00      0.000
      39.0000  0.00000E+00  0.10000E+00  0.54250E-07  0.99790E-01  0.41832E-02  0.00000E+00  0.19333E+01 -0.82164E-04  0.19312E+01  0.63062E-01 -0.16305E+03 -0.11852E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36688E+02  0.00000E+00  0.16521E-03    468  0.00000E+00      0.000
      39.0833  0.00000E+00  0.10000E+00 -0.58208E-09  0.99789E-01  0.41923E-02  0.00000E+00  0.19417E+01 -0.82164E-04  0.19395E+01  0.63411E-01 -0.16343E+03 -0.11875E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36680E+02  0.00000E+00  0.16521E-03    469  0.00000E+00      0.000
      39.1667  0.00000E+00  0.10000E+00  0.72177E-08  0.99788E-01  0.42011E-02  0.00000E+00  0.19500E+01 -0.82164E-04  0.19478E+01  0.63761E-01 -0.16382E+03 -0.11899E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36672E+02  0.00000E+00  0.16521E-03    470  0.00000E+00      0.000
      39.2500  0.00000E+00  0.75000E-01  0.24637E-03  0.74840E-01  0.42105E-02  0.00000E+00  0.19563E+01 -0.61633E-04  0.19540E+01  0.64112E-01 -0.16420E+03 -0.11923E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36665E+02  0.00000E+00  0.18574E-03    471  0.00000E+00      0.000
      39.3333  0.00000E+00  0.75000E-01  0.16880E-07  0.74839E-01  0.42201E-02  0.00000E+00  0.19625E+01 -0.61632E-04  0.19603E+01  0.64464E-01 -0.16448E+03 -0.11939E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36659E+02  0.00000E+00  0.18574E-03    472  0.00000E+00      0.000
      39.4167  0.00000E+00  0.75000E-01  0.21711E-07  0.74838E-01  0.42296E-02  0.00000E+00  0.19688E+01 -0.61630E-04  0.19665E+01  0.64816E-01 -0.16478E+03 -0.11957E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36653E+02  0.00000E+00  0.18575E-03    473  0.00000E+00      0.000
      39.5000  0.00000E+00  0.75000E-01  0.23807E-07  0.74838E-01  0.42390E-02  0.00000E+00  0.19750E+01 -0.61628E-04  0.19727E+01  0.65170E-01 -0.16506E+03 -0.11974E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36647E+02  0.00000E+00  0.18575E-03    474  0.00000E+00      0.000
      39.5833  0.00000E+00  0.75000E-01  0.14319E-07  0.74837E-01  0.42491E-02  0.00000E+00  0.19813E+01 -0.61627E-04  0.19790E+01  0.65524E-01 -0.16535E+03 -0.11992E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36641E+02  0.00000E+00  0.18575E-03    475  0.00000E+00      0.000
      39.6667  0.00000E+00  0.75000E-01  0.50932E-07  0.74836E-01  0.42595E-02  0.00000E+00  0.19875E+01 -0.61622E-04  0.19852E+01  0.65879E-01 -0.16563E+03 -0.12009E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36635E+02  0.00000E+00  0.18575E-03    476  0.00000E+00      0.000
      39.7500  0.00000E+00  0.75000E-01  0.10128E-07  0.74835E-01  0.42691E-02  0.00000E+00  0.19938E+01 -0.61621E-04  0.19914E+01  0.66235E-01 -0.16592E+03 -0.12026E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36629E+02  0.00000E+00  0.18575E-03    477  0.00000E+00      0.000
      39.8333  0.00000E+00  0.75000E-01  0.13330E-07  0.74834E-01  0.42799E-02  0.00000E+00  0.20000E+01 -0.61620E-04  0.19977E+01  0.66591E-01 -0.16621E+03 -0.12044E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36623E+02  0.00000E+00  0.18575E-03    478  0.00000E+00      0.000
      39.9167  0.00000E+00  0.75000E-01 -0.15018E-07  0.74834E-01  0.42898E-02  0.00000E+00  0.20063E+01 -0.61622E-04  0.20039E+01  0.66949E-01 -0.16649E+03 -0.12061E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36617E+02  0.00000E+00  0.18575E-03    479  0.00000E+00      0.000
      40.0000  0.00000E+00  0.75000E-01 -0.22992E-07  0.74833E-01  0.43006E-02  0.00000E+00  0.20125E+01 -0.61623E-04  0.20102E+01  0.67307E-01 -0.16678E+03 -0.12078E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36612E+02  0.00000E+00  0.18575E-03    480  0.00000E+00      0.000
      40.0833  0.00000E+00  0.75000E-01 -0.15541E-07  0.74832E-01  0.43117E-02  0.00000E+00  0.20188E+01 -0.61625E-04  0.20164E+01  0.67666E-01 -0.16707E+03 -0.12096E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36606E+02  0.00000E+00  0.18575E-03    481  0.00000E+00      0.000
      40.1667  0.00000E+00  0.75000E-01  0.68569E-07  0.74831E-01  0.43225E-02  0.00000E+00  0.20250E+01 -0.61619E-04  0.20226E+01  0.68027E-01 -0.16735E+03 -0.12113E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36600E+02  0.00000E+00  0.18576E-03    482  0.00000E+00      0.000
      40.2500  0.00000E+00  0.50000E-01  0.24629E-03  0.49887E-01  0.43336E-02  0.00000E+00  0.20292E+01 -0.41095E-04  0.20268E+01  0.68388E-01 -0.16764E+03 -0.12130E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36594E+02  0.00000E+00  0.20628E-03    483  0.00000E+00      0.000
      40.3333  0.00000E+00  0.50000E-01 -0.32509E-07  0.49887E-01  0.43456E-02  0.00000E+00  0.20333E+01 -0.41098E-04  0.20309E+01  0.68750E-01 -0.16782E+03 -0.12141E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36590E+02  0.00000E+00  0.20628E-03    484  0.00000E+00      0.000
      40.4167  0.00000E+00  0.50000E-01  0.25466E-07  0.49886E-01  0.43566E-02  0.00000E+00  0.20375E+01 -0.41096E-04  0.20351E+01  0.69113E-01 -0.16802E+03 -0.12152E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36586E+02  0.00000E+00  0.20629E-03    485  0.00000E+00      0.000
      40.5000  0.00000E+00  0.50000E-01 -0.11059E-07  0.49886E-01  0.43684E-02  0.00000E+00  0.20417E+01 -0.41097E-04  0.20393E+01  0.69477E-01 -0.16820E+03 -0.12163E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36583E+02  0.00000E+00  0.20629E-03    486  0.00000E+00      0.000
      40.5833  0.00000E+00  0.50000E-01  0.15425E-08  0.49886E-01  0.43803E-02  0.00000E+00  0.20458E+01 -0.41097E-04  0.20434E+01  0.69842E-01 -0.16839E+03 -0.12174E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36579E+02  0.00000E+00  0.20629E-03    487  0.00000E+00      0.000
      40.6667  0.00000E+00  0.50000E-01 -0.49768E-08  0.49885E-01  0.43921E-02  0.00000E+00  0.20500E+01 -0.41097E-04  0.20476E+01  0.70208E-01 -0.16858E+03 -0.12185E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36575E+02  0.00000E+00  0.20629E-03    488  0.00000E+00      0.000
      40.7500  0.00000E+00  0.50000E-01  0.12253E-07  0.49885E-01  0.44042E-02  0.00000E+00  0.20542E+01 -0.41096E-04  0.20517E+01  0.70575E-01 -0.16877E+03 -0.12196E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36571E+02  0.00000E+00  0.20629E-03    489  0.00000E+00      0.000
      40.8333  0.00000E+00  0.50000E-01  0.16211E-07  0.49885E-01  0.44164E-02  0.00000E+00  0.20583E+01 -0.41095E-04  0.20559E+01  0.70943E-01 -0.16895E+03 -0.12207E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36567E+02  0.00000E+00  0.20629E-03    490  0.00000E+00      0.000
      40.9167  0.00000E+00  0.50000E-01  0.16502E-07  0.49884E-01  0.44289E-02  0.00000E+00  0.20625E+01 -0.41093E-04  0.20600E+01  0.71312E-01 -0.16914E+03 -0.12217E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36564E+02  0.00000E+00  0.20629E-03    491  0.00000E+00      0.000
